,Unnamed: 0,id,sale_price,date,post_code,flat_number,flat,locality,house_number,city,district,region,full_address,string_sale,description,lat,lon,sales_bucket,x,y
0,1305,{75050A86-04C9-9A88-E053-6B04A8C02390},2397642,2018-04-06,NP44 3FN,157,,JAMES PROSSER WAY,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,157 JAMES PROSSER WAY NP44 3FN CWMBRAN,2397642,157 - sale price is 2397642,51.6343726,-3.0048662,"550,000+",-334500.175285919,6734283.413698445
1,2145,{E53EDD2D-7D11-83EC-E053-6B04A8C03A59},299950,2019-09-11,NP44 1FG,37,,CWRT CARVER,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,37 CWRT CARVER NP44 1FG CWMBRAN,299950,37 - sale price is 299950,51.6746929,-3.0246428,"250,000-299,999",-336701.69632754126,6741518.139825636
2,3721,{E53EDD2E-63ED-83EC-E053-6B04A8C03A59},173000,2020-11-13,NP44 7LQ,1,,PENTRE CLOSE,COED EVA,CWMBRAN,TORFAEN,TORFAEN,1 PENTRE CLOSE NP44 7LQ CWMBRAN,173000,1 - sale price is 173000,51.6357968,-3.0472319,"150,000-199,999",-339216.3034370196,6734538.850222439
3,4001,{E53EDD2D-7D78-83EC-E053-6B04A8C03A59},305995,2020-06-26,NP44 3FH,210,,JAMES PROSSER WAY,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,210 JAMES PROSSER WAY NP44 3FH CWMBRAN,305995,210 - sale price is 305995,51.634753,-3.0057126,"300,000-349,999",-334594.3961029264,6734351.639323786
4,7044,{E53EDD2E-C197-83EC-E053-6B04A8C03A59},400000,2021-07-30,NP44 2BE,201,,ASHFORD CLOSE SOUTH,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,201 ASHFORD CLOSE SOUTH NP44 2BE CWMBRAN,400000,201 - sale price is 400000,51.6573283,-3.0021832,"400,000-449,999",-334201.5050921206,6738401.597003537
5,21223,{E53EDD2D-7C72-83EC-E053-6B04A8C03A59},295000,2021-11-26,NP44 6TU,27,,MEYRICKS,COED EVA,CWMBRAN,TORFAEN,TORFAEN,27 MEYRICKS NP44 6TU CWMBRAN,295000,27 - sale price is 295000,51.6373139,-3.0455364,"250,000-299,999",-339027.5612403796,6734810.957592639
6,22209,{E53EDD2D-7CBF-83EC-E053-6B04A8C03A59},370000,2021-06-02,NP44 7BB,43,,THE MALTINGS,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,43 THE MALTINGS NP44 7BB CWMBRAN,370000,43 - sale price is 370000,51.6277363,-3.0132741,"350,000-399,999",-335436.1384325597,6733093.269902657
7,22211,{E53EDD2D-7CC8-83EC-E053-6B04A8C03A59},405000,2021-08-13,NP44 1FF,2,,LON AFON LLWYD,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,2 LON AFON LLWYD NP44 1FF CWMBRAN,405000,2 - sale price is 405000,51.6739316,-3.0214117,"400,000-449,999",-336342.011920839,6741381.479097629
8,27558,{E53EDD2D-7E0B-83EC-E053-6B04A8C03A59},217500,2021-06-11,NP44 3FL,37,,JAMES PROSSER WAY,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,37 JAMES PROSSER WAY NP44 3FL CWMBRAN,217500,37 - sale price is 217500,51.6353763,-3.0061061,"200,000-249,999",-334638.2003225535,6734463.430866414
9,27567,{E53EDD2D-7E1B-83EC-E053-6B04A8C03A59},284995,2021-06-30,NP44 1FN,5,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,5 RHODFA'R EOS NP44 1FN CWMBRAN,284995,5 - sale price is 284995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
10,27576,{E53EDD2D-7E26-83EC-E053-6B04A8C03A59},208045,2021-07-29,NP44 1FN,8,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,8 RHODFA'R EOS NP44 1FN CWMBRAN,208045,8 - sale price is 208045,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
